click_time,conv_time,int_feat_1,int_feat_2,int_feat_3,cat_feat_1,cat_feat_2,cat_feat_3
0.537992,,,0,-4,l7h5,tntn,jjjj
0.884808,,2.0,0,2,xqv2,8g8g,iiii
0.577349,,1.0,1,-4,7i60,cwcw,qqqq
0.810152,,3.0,1,-4,,toto,6666
0.339781,,0.0,0,-6,wpzx,nunu,7777
0.657267,,0.0,0,-2,44jf,ktkt,rrrr
0.012751,,3.0,1,-5,,h6h6,vvvv
0.24854,,2.0,0,-6,dtz6,1m1m,0000
0.423763,,3.0,1,0,lrac,eded,oooo
0.112463,,1.0,1,0,lag5,agag,wwww
0.066759,,2.0,0,3,dod4,7m7m,aaaa
0.248236,,3.0,1,4,n0e7,m7m7,gggg
0.117225,0.33236421206054295,1.0,1,3,j35n,ococ,oooo
0.278879,,0.0,0,1,7wgt,nunu,dddd
0.029046,,2.0,0,-1,,ntnt,qqqq
0.195538,,0.0,0,1,d9jo,5e5e,7777
0.58651,,,0,0,5c8e,n8n8,oooo
0.246361,0.8710477311553836,3.0,1,0,7b2s,0g0g,wwww
0.143062,,0.0,0,-2,n94r,ygyg,kkkk
0.991084,,,1,0,75cs,htht,4444
0.56187,,,1,6,uu5u,b6b6,7777
0.432934,,3.0,1,6,liop,sbsb,bbbb
0.626659,,0.0,0,0,7byc,bxbx,gggg
0.731017,,2.0,0,-2,gtzr,jiji,ffff
0.702396,,1.0,1,-2,,hvhv,aaaa
0.184183,,0.0,0,0,nfxu,5q5q,jjjj
0.401827,,0.0,0,-5,sgnk,g0g0,ffff
0.987577,,1.0,1,2,mvbj,gwgw,2222
0.286133,,2.0,0,6,eoux,3l3l,6666
0.333869,,3.0,1,-5,jolz,a4a4,pppp
0.588168,,1.0,1,5,o002,qyqy,ssss
0.641134,0.6618446041317231,0.0,0,-5,nd0i,vfvf,aaaa
0.090652,,1.0,1,4,x956,zaza,ffff
0.940203,,2.0,0,0,pz4j,6a6a,cccc
0.208496,,2.0,0,5,ybvh,6565,0000
0.709824,,2.0,0,-1,,eded,cccc
0.384386,,1.0,1,-5,,jvjv,5555
0.992146,,2.0,0,-3,cteg,1h1h,kkkk
0.998146,,0.0,0,0,86xj,vmvm,7777
0.92741,,3.0,1,-1,,ibib,aaaa
0.469248,,0.0,0,-3,feot,qhqh,aaaa
0.690878,,1.0,1,-3,1z3p,o4o4,rrrr
0.960198,,3.0,1,-2,0geu,m5m5,qqqq
0.642962,,0.0,0,3,,vrvr,8888
0.496803,,1.0,1,2,dm87,h2h2,5555
0.025247,,2.0,0,0,6it9,afaf,jjjj
0.926708,,0.0,0,2,,fcfc,rrrr
0.400266,,3.0,1,3,wkz0,z2z2,xxxx
0.59489,,,0,1,1uf3,u9u9,5555
0.846592,,3.0,1,3,l7lo,c6c6,gggg
0.934216,,2.0,0,-3,xerc,hzhz,llll
0.977879,,3.0,1,-2,hss7,7y7y,9999
0.969957,,3.0,1,-1,db8f,wlwl,5555
0.142706,,,0,0,pqe3,1i1i,pppp
0.267737,,0.0,0,4,cwzi,okok,6666
0.10999,,2.0,0,-3,kl3e,xixi,uuuu
0.112535,,,0,0,rs6s,qnqn,vvvv
0.921409,,3.0,1,0,0bds,txtx,vvvv
0.765846,,1.0,1,-1,d8i6,5r5r,5555
0.670181,,3.0,1,6,,n2n2,tttt
0.671454,,1.0,1,5,a84r,g4g4,7777
0.177637,,0.0,0,0,jrd3,7676,ssss
0.556822,,1.0,1,4,46o3,tsts,tttt
0.024531,,0.0,0,4,3g0d,ghgh,4444
0.249322,,,1,-3,26pj,i5i5,mmmm
0.945338,,2.0,0,3,uqob,bqbq,1111
0.08805,,1.0,1,1,7k5g,9d9d,0000
0.465924,,0.0,0,6,4rmc,fvfv,rrrr
0.376391,,3.0,1,-4,,uquq,8888
0.481879,,0.0,0,-4,qmxr,6d6d,rrrr
0.463246,,1.0,1,3,ah7w,lsls,hhhh
0.94585,,,0,-3,2703,7777,nnnn
0.103881,,,0,-2,dopk,ywyw,yyyy
0.928926,,3.0,1,2,ldku,lsls,llll
0.39207,,3.0,1,-1,oyxp,mqmq,ffff
0.839356,,2.0,0,4,7zi2,mymy,uuuu
0.99639,,3.0,1,0,5pnz,zgzg,2222
0.493825,0.6593506934476532,1.0,1,-2,05zv,fofo,ssss
0.976484,,,1,4,14ig,8o8o,nnnn
0.82138,,2.0,0,-5,fjmp,nlnl,pppp
0.288865,,0.0,0,0,78v2,akak,vvvv
0.798293,,1.0,1,3,lw79,v1v1,gggg
0.526889,,2.0,0,0,5ngc,mgmg,ffff
0.936351,,0.0,0,-2,wc5k,vsvs,ffff
0.525396,,2.0,0,4,a51p,1h1h,llll
0.000864,0.6416972605616333,1.0,1,5,lnxu,gdgd,8888
0.106278,,1.0,1,-6,uu9c,erer,2222
0.831238,,0.0,0,4,jlm0,6t6t,mmmm
0.581471,,,0,3,9f3l,9r9r,xxxx
0.445394,,2.0,0,0,nlnt,5q5q,llll
0.625537,0.7167496407499189,3.0,1,0,1gfj,4e4e,7777
0.710505,,1.0,1,0,sw80,1g1g,llll
0.851417,,2.0,0,-5,vyqm,ioio,pppp
0.983319,,0.0,0,-2,,yiyi,xxxx
0.949317,,2.0,0,-5,8keb,1z1z,zzzz
0.192611,,3.0,1,0,sq4h,pfpf,llll
0.60572,,0.0,0,0,jfa8,hkhk,uuuu
0.625526,,1.0,1,0,,zlzl,rrrr
0.347421,,0.0,0,6,pk5r,8a8a,6666
0.355779,,1.0,1,0,3kri,jqjq,zzzz
0.365337,,3.0,1,6,,k8k8,1111
0.175521,,2.0,0,-2,84ia,0m0m,1111
0.736325,,0.0,0,6,d8et,d3d3,yyyy
0.864244,,,0,-3,2dcm,ukuk,bbbb
0.122607,,2.0,0,4,,l3l3,kkkk
0.846013,,3.0,1,6,mbuj,hfhf,rrrr
0.068197,0.9888688951864035,0.0,0,-2,,6060,ffff
0.871221,,2.0,0,1,k458,wrwr,ssss
0.00389,,,1,-1,i83e,1x1x,yyyy
0.932997,,2.0,0,2,br1w,lhlh,oooo
0.041713,,0.0,0,-3,fonj,ijij,xxxx
0.158518,,2.0,0,1,9l8s,yvyv,llll
0.722169,,3.0,1,3,w0ru,7j7j,dddd
0.49002,,2.0,0,6,6nz3,abab,3333
0.131346,,1.0,1,-2,qkf4,3i3i,rrrr
0.194932,,1.0,1,-5,yy85,zmzm,qqqq
0.129307,,0.0,0,-1,hf97,fyfy,vvvv
0.758057,,2.0,0,-5,gr9t,pdpd,rrrr
0.908159,,3.0,1,-1,,f3f3,yyyy
0.281244,,2.0,0,0,i5l2,sgsg,6666
0.906288,,1.0,1,-4,,qmqm,cccc
0.76724,,3.0,1,-3,bgwl,1w1w,rrrr
0.485517,,3.0,1,1,kqnz,w2w2,7777
0.985238,,2.0,0,3,emeg,ququ,3333
0.813842,,,1,-3,uq1t,jtjt,1111
0.144271,,1.0,1,-3,,tgtg,9999
0.079423,0.1430223314442482,2.0,0,2,fkuj,pzpz,nnnn
0.674534,,1.0,1,-5,3clm,7d7d,bbbb
0.672418,,2.0,0,0,h8bo,9e9e,2222
0.566184,,,1,2,6wkn,toto,pppp
0.22762,,0.0,0,-6,xubm,0i0i,dddd
0.895139,,0.0,0,2,sw52,7k7k,iiii
0.082522,,3.0,1,-3,38ac,8w8w,8888
0.999752,,3.0,1,4,bday,5y5y,dddd
0.057701,0.12321695817972825,2.0,0,1,rdph,3c3c,1111
0.330798,,1.0,1,6,un8g,6666,uuuu
0.223019,,2.0,0,0,bd7q,l4l4,cccc
0.297663,,1.0,1,1,kqmx,r3r3,eeee
0.241926,0.8694530797558871,0.0,0,5,,kpkp,vvvv
0.728129,,,0,6,lfx6,bvbv,uuuu
0.618735,,2.0,0,-3,znci,t8t8,bbbb
0.837862,,2.0,0,0,o7ed,5a5a,bbbb
0.632638,,1.0,1,-2,svdh,1f1f,llll
0.039748,,0.0,0,6,qh6a,5555,tttt
0.349874,,1.0,1,0,8xrd,oaoa,yyyy
0.505295,,0.0,0,-3,j79o,jyjy,vvvv
0.744325,,3.0,1,0,0na0,y2y2,nnnn
0.175614,,0.0,0,1,newz,q6q6,kkkk
0.244875,,3.0,1,-4,q6tt,qyqy,uuuu
0.39626,,2.0,0,1,6jrv,knkn,4444
0.805526,,1.0,1,-1,,mxmx,6666
0.66163,,0.0,0,2,u66k,6666,pppp
0.541769,,0.0,0,-5,iky4,szsz,9999
0.221272,,2.0,0,6,,n7n7,llll
0.391167,,1.0,1,-3,pyn7,a5a5,eeee
0.508317,,,1,6,k60k,1717,8888
